id,text,label
4467958765673530,实行 人口 多云 熟人 市区 刘梅 清楚 管控 cgd1007 刘梦莉 一段 黄冈 担心 很 山谷 动物 似乎 说 里 骄傲 听 不 找到 出行 声音 男人 这是 李克州 回来 可能 一百步 住 女人 明显 不用 {,0
4468173682470570,一只 实行 人口 李 市区 微微 一声 一拳 管控 cgd1007 黄冈 手拍 响 一下 砰 巨响 想 举起 启动 扑通 出行 接住 手 李克州 手要 出来 人 自认 手掌 鸡 上 力量,0
4468286454327140,健康 实行 研究 减少 经区 广大 传播 感染 输入 人员 人民 余江 管控 区 做好 从即日起 展开 外防 决定 指挥部 现将 引导 肺炎 新型 通告 不 群众 出行 全文 防控 疫情 居民 安全 流动 工作 内 进一步 切实做好 少 保证 阻断 范围 冠状病毒 全力 c 聚集 措施 防扩散,0
4468416410332470,溯源 SARS O 复盘 网易 正丽 始末 客户端 病毒 新闻 分享 讲述 看石,0
4469058923239440,3000 其心 对比 团队 _ 第一 畜生 偷偷摸摸 一下 石正丽 宣布 申请专利 诛 gray 知道 哄抬 西韦 药价 时间 老外 名曰 无由 有效 不是 瑞德 怕,-1
4469053605726350,野生动物 O 石正丽 一席 动画 传染病 没有 病毒 过去 人类 哔哩 社会 现在,0
4468929659342440,机长 此时 专家组 钟 证据 应急 选择 李 川航 口伐 报警 不要 误导 刘 去 3U8633 组长 石正丽 舆情 形式 危急 应该 落地 武汉 专家 全国 大家 紧迫 防疫 相信 时间 抗疫 攻关组 需要 信任 严重 平安 分心 如同 带 不是 院士 干扰,1
4468997535549330,速看 健康 实行 社区 限度 减少 经区 人民 传播 感染 人员 全区 管控 控制 要求 展开 肺炎 新型 通告 出行 群众 全文 防控 疫情 开平区 居民 一级 工作 流动 切实做好 保证 响应 生命 所有 冠状病毒 c 最大 措施,0
4471598432569650,石正丽 科学 想象 社会 狂人,0
4469705849162880,提早 安排 内蒙古 车辆 私家 广大 人员 O 下 管控 今天 锡林郭勒 实施 做好 时起 18 年 肺炎 城区 8 日 通告 新型 出行 三 O2020 防控 疫情 私家车 月 二 时间 第一线 锡林浩特市 解除 ## 周知 限行 2 所有 另行 范围 00 市民,0
4471587833552760,微博 石正丽 2 安阳 十年,0
4472006966236680,创造 变成 合作 生物 社达 最 毫无 陈晓平 暴露 石正丽 打破 正丽 夏至 01 非法 畸形 行医 伦理 工程技术 已 第一个 秀林 犯法 必须 没 目标 A 生物体 演化 国外 科研人员 周鹏 之敌 摧毁 改变 需要 020 华 顾 人类 主义 生殖隔离 贺建奎 科技界 科学 操作者 底线 对石 进行,-1
4471137608169740,附照 地库 车辆 进来 影响 时期 当成 见 警告 管控 透顶 无畏 全文 响 疫 有人 车库 展开 里 提高 简直 难度 昨天晚上 无知 垃级 阶段 中 公共 前天 无影 出行 我行我素 通知 不 懂法 ＂ 全国上下 关键 非常 防疫 战 风险 捡 已经 安全 外面 竟然 全民 地下 垃圾场 仍然 c 每天 增加 小区 物管,-1
4472284221949740,车辆 提示 影响 街道 结束 管控 整个 最 违规 车水马龙 也许 交通规则 2020 五分之一 展开 已 关门 车流量 年 左右 驾驶员 不 出行 往年 全文 防控 疫情 大多 交通 春节 产生 空空如也 史 交通流量 同期 商铺 冷清 遵守 斑马线 重大 马路 停放 平时 期间 变少 c 上 上车,0
4462959792959060,大夫 有人 砍 胡作非为 眼科 忙 伺机 救死扶伤 朝阳医院,-1
4457137260252370,感谢 传统观念 态度 觉得 说 里 饭 公立医院 … 没 铁打 中国 人才 对待 跑光 金饭碗 人 真该 公家 那种 医护 不是 全部,-1
4470516117174710,这种 病患 研究 SARS 6 都 病人 战疫 童 病变 副 检测 同源 至少 北京朝阳医院 持续 展开 出院 新冠 肺部 中央 肺炎 抗击 新型 体内 病毒 专家 朝晖 全文 抗体 会 月 院长 不会 顺德 吸收 两次 指导组 内 核酸 再 非典 愈后 好 推断 冠状病毒 c 85% 才 阴性 时测,0
4471154670382970,独家 1 总台 病例 临床 战疫 童 副 医院 情况 北京朝阳医院 诊断 蒋晓平 日到 看 18 中央 正在 ↓ 共同 专访 武汉 专家 朝晖 月 记者 院长 金银 工作 指导组 潭 央视 直播 以来,0
4459613908683660,黑 这种 话题 突然 第一二 红 病患者 原来如此 优越 帮主 都 全开 下 图龙 数据 舆情 消失 同学 曲线 时间轴 rs 看 火力 没有 连续 买 不 下降 出现 两个 同一 小时 可能 内 趋势 再 完全一致 审美 完全 浇花 这一 直上直下 一定 上,0
4460729950383600,160.7 人数 驾驶 9.8 查处 酒驾 都 2019 万起 机动车 数据 浙江 保有量 使用 呈现 1869 展开 汤仲海 万辆 事故 局局长 年 开车 同比 交警 浙江省 出行 下降 全文 发生 交通 增长 趋势 全省 改变 2321 共 一组 交通管理 人 现状 大 万人 死亡 公安厅 文明 c 年度 手机 发布会 上 发布 93TV,0
4461061199700190,链 国内 � 数量 59.4 仍 2019 侺 数据 金额 相比 AR 融资额 展开 投资 热度 212 烯牛 年 回落 动态 涉及 投融资 下降 全文 2017 40.8 增 区块 亿元 事件 2018 艺术 共 披露 总 双降 项目 领域 c 达 融资 大幅 244 245 行业 统计,0
4462794398880060,世卫 全球 标志 人数 谭 政府 行动 人们 说 使用 展开 报告 组织 表明 斗争 防止 博士 挽救 下降 遭受 全文 发生 巨大变化 这是 主导 显示 免受 趋势 危害 德塞 新 保护 烟草 转折点 预测 总干事 生命 首次 能够 烟 抵制 c 流行 社区 发布 男性,0
4463684233202420,积极 感谢 小鱼 小心 嘎嘎 防治 无私 医护人员 阿云嘎 干儿 辛苦 大米 疫情 大家 付出 致敬 前线 保护 Musical 好 一定,1
4469694460971020,对比 整体 差异 未 进来 影响 控制 一例 带来 几苇 不能 遗漏 必须 死亡率 判断 来讲 几日 零 拐点 问题 连续 武汉 渡 下降 确诊 湖北 疫情 会 得到 收治 口径 部分 越来越 同期 趋势 可能 成片 存在 前期 还要 好 肯定 再次 不是 统计,0
4464045769752920,工作岗位 sars 令人感动 感谢 原因 医生 还 上 . 真诚 都 前 战斗 医护人员 病人 愿 明白 很 展开 透彻 祈愿 一步之遥 肺炎 守护 后来 微博 理解 全文 疾病 一线 使 网上 想起 出于 定义 真的 看到 好 死亡 平安 小 其实 c 不是 多年 才 现在,1
4464402230806030,感谢 快快 实在 病例 心惊 医护人员 不断 谢谢你们 数字 肺炎 守护 新型 事情 全国 确诊 上升 不好 过去 令人,1
4464406052576850,共 人同 感谢 可爱 可亲 守岁 抗疫,1
4473368298548780,老是 称 钟南山 还 病例 成 病人 未止 展开 死亡率 目前 密切 新冠 混 人力 财力 肺炎 没有 8 问题 依然 武汉 下降 很大 全国 停止 确诊 全文 出现 已经 关键 两个 正常人 分开 趋势 流感 一起 需要 看来 人 二是 一是 c 传人 解决 9 现在,0
4456590860595010,委 健康 指 基本 兼具 冀报 内容 医疗卫生 要求 联合 服务质量 展开 提高 养老 我国 发文 结合 全文 国家中医药管理局 规范 服务指南 卫生 能力 试行 医疗机构 近日 机构 医养 印发 c 国家 资质 明确 民政部 服务,0
4465131033895230,需要 武汉 真的 感谢 辛苦 太 特别 休息 医护人员,1
4457826074188030,标志 � 古代 到底 中医 今日 寓意 日子 吃 最 髦 雁北 陕 笱 大寒 俗话说 小寒 鸲 雉始 冷成 展开 鹊始 偵挛 巢 揭 幸 三候 知道 我国 一年 … 点 中 三九 分为 知 全文 今天 分享 冰团 微 ┐ c 分别 寒冷 进入,0
4457831178454280,版块 荣获 健康 美容 事业 荣誉奖 体重 糙米 昭通 斌 养生 公司 文山 特别奖 总经理 展开 楚雄 负责人 丽江 管理 香格里拉 红河 食物 保山 云南 师范大学 西双版纳 全文 营养 临沧 恭喜 最高 美丽 面膜 德宏 玉溪 ## 总 大理 曲靖 好 云南大学 普洱 c ---,1
4466042765737290,气 感谢 医护人员 万众一心 阻击战 坚守岗位 奋战 武汉 加油 甜橘 防控 打赢 疫情 一线 正常 人 运转,1
4466575765161410,感谢 同样 从此 庖丁 记住 做 都 多一点 快要 网友 往后 看得 宅 哭 在家 … 不 太 疫情 底层 希望 这时候 事 尊敬 请 真正 感激 体谅 出来 真心 劳动者 人 出力 免 医护 不是 最底层 现在,1
4463970088330290,國醫 暖冬 难怪 还 成为 湿温 怪 入冬 说 属于 疫源地 问题 不 武汉 東方 逼 今年 信 撇嘴 看来 中医药 华中地区 出 北京 气温 朋友 中醫少陽 炎桦 黄梅天 确实 牛 偏高 以来 才,1
4465476627188000,黑 斗士 补充剂 指出 反对 造谣 严谨 十年 两码事 都 食品 主流 根本就是 … 没有 不 膳食 易友 美国 中药 中医药 惊讶 明显 科学 完全 居然 改成 添加剂,-1
4467308095859900,健康 � 感谢 岗位 祝 无畏 TFBOYS 父母 心 蹩 官博 一年 守护 支持 奋战 爱 王俊凯 大家 一线 付出 流星 工作者 一起 新 ## 后援会 偼 引力 平安 医护 新年快乐 上,1
4465852822342510,卡菊轮 1 O 维稳 快 问题 微博 ~ 价值 元 围观 先锋 250.00 回答 一起 仅 问答,0
4466526990294820,神 屠 以为 研究 造福 中医 清 科学家 草药 苦水 中华民族 财富 说 呦 展开 目前 未来 应该 知道 致力于 抓 没有 几个 神秘感 理解 全人类 熬成 全文 治疗 谜 疟疾 很多 提取 人 中医药 化学 机构 叨叨 始终认为 原罪 这才 一把 c 青蒿素 当下 不是 伟大 仍,-1
4467263513861260,发放 O 煮 谈 优势 大锅 先防 云南 防控 疫情 中草药 利用 药未病 陈本善 中医药 熬 独有 图解,0
4468004013906350,广东 突然 室上性 1 疫苗 近 心动过速 晚上 度 天 医院 31 展开 侯小琼 目前 38 天后 连续 日 几个 进展 辛苦 全文 月 一线 南城 院长 13 已经 工作 回应 抗疫 介绍 东莞 住 病倒 发烧 退烧 劳累 护士长 导致 c 每天 小时 值班室 9 李兰娟 十几个 晕倒,1
4468604345169650,证据 研究 大规模 水族馆 真实世界 生物 有没有 数据 提供 一句 观察 说 当然 里 判断 传统 孤证 标准 实验室 男 王立铭 治疗 顺便 开 方法 分析 王王 中医药 临床试验 文章 限于 推广 不止 性 之前,-1
4469098924408080,取得 思想 不错 白猫 中医 见效 显然 必然 逮 排除 倍增 老鼠 西医 中西医 筛选 结合 进展 外 里面 辩证 加 一起 力量 看来 定向 中医药 方剂 快速 黑猫 疗效 有效 由内,1
4467628758480800,感谢 医护人员 护士 武汉 加油 辛苦 中国 点赞 付出 援鄂 所有 这位,1
4467497279940310,些 直白 翅膀 William 奮戰 感謝 说 人員 DL 郑 醫護 请 一線 ## 云龙 大 主宰,1
4470541505722230,专家组 1 方案 中医 十余天 铜川 已有 组长 医院院长 得益于 展开 出院 新冠 副组长 岁 肺炎 中西医 8 日 结合 专家 走访 确诊 名新冠 月 记者 治疗 全文 做到 时间 孙鲁英 据悉 短短 患者 孙思邈 告诉 20 治愈 4 人 北京中医药大学 铜川市 2 快速 c 9,1
4467988209701800,奉献 感谢,1
4468018199166160,所得 收益 还 24 物价 见 都 不要 最 医护人员 起来 搬运 提供 生活 想 展开 特别感谢 澎湃 使用 特别 可供 视频 素材 全网 坚守岗位 记录 春天 武汉 全文 大家 会 一线 新闻 交通 真实 正常 人 好 外网 封城后 新年快乐 c 空城 城市 小时 人民网 运转 状况,0
4468359389556140,健康 感谢 都 O 邓伦宣 医护人员 愿 行动 展开 超话 巡逻队 所有人 投组 武汉 加油 网页 接力 手写 中国 疫情 全文 付出 致敬 抗疫 工作者 前线 ## 链接 平安 所有 邓伦 c 助力,1
4473372585476570,中医药 丨 导向 防治 疗效 新冠 O 硬道理 评论 肺炎,1
4468273104295770,感谢 丑 医护人员 担心 默默 戴着 云南省 西双版纳傣族自治州 有点 呼吸 褪去 辛苦 太 疫情 希望 付出 不好 上班 抗疫 人 真的 快点 多人 所有 2 不用 口罩,1
4468715875365980,跟着 � 感谢 都 回复 医护人员 TFBOYS 起来 愿 心 蹩 官博 回家 奋战 武汉 王俊凯 粉丝 会 一线 致敬 ## 王俊凯益 后援会 分享 偼 好 平安 引力 支援 流星,1
4469102532311740,南院 感谢 对抗 第一 赢 厝 医护人员 区 战疫 医院 合肥 新冠 守护 这场 支持 中国 眷村 ＂ 一线 一位 内 大学 暖暖的 科学技术 朋友 身边 2 小 一定 附属,1
4463320025747160,慌 瞒报 这热 慎得 搜看 都 是不是 一下子 出来 之前,0
4464768490276660,瞒报 麻烦 会,-1
4470138726676480,此时 物资 感谢 鼓医 勇士 做出 医生 非常感激 都 今天 呼吸机 医护人员 临床 迎接 感慨 很 一同 终将 来说 抗击 祝愿 武汉 辛苦 疫情 驰援 一线 新闻 一位 善心 人 真的 徐晔 看到 贡献 平安 归来 同仁 尤为 宝贵 春暖花开,1
4465133965427040,说话 还 春运 这件 都 前 用得着 说 500 … 重视 不 武汉 离开 恐慌 瞒报 哥儿 疫情 大家 会 是因为 事 春节 老百姓 制造 制造矛盾 万人 铱 不是 现在,0
4465495971639580,黑 到底 号 难道 7 病人 曼联 情况 武汉 发病率 瞒报 地域 趸 拥 出去 高 不是 现在,-1
4470483049650490,感谢 无私 28 中尽己 医护人员 一生 洛晴晴 奋战 捐赠 疫情 一线 所能 付出 一位 致敬 万个 L 平安 好人 张艺兴 口罩 超,1
4466789775846440,物资 第二十二条 发放 救治 国家机关 病人 不能 能量 机关 军规 缓解 微博负 不 瞒报 及时 依旧 慈善 多天 罪魁祸首,-1
4471160899587880,ycylsxcg 务必 感谢 奶爸 余香 勇士 姚琛 携手 医护人员 前行 盛放 来到 壶 玫瑰 益路 营 说 托起 R1SE 重新 没有 春天 5 手 一线 Cookies 请 付出 不会 致敬 工作者 一起 孤单 会握 行者 平安 星光 归来 所有 貂牌 逆,1
4468195022841290,啥时候 西宁 一次 结束 刚 都 下 一下 历史 不能 喊 不 加油 追究 瞒报 重演 疫情 会 人 2 再次,-1
4468365181831490,管鑫 瞒报 6000 多人 Sam … 害人,-1
4469828230183970,感谢 逆 角度 战士 行者 医护 不是 军令状,1
4469294001425440,更是 上海 早 明白 列入 想 负责 不 瞒报 为啥 疫情 个人 治疗 发现 征信 不好 黑名单 隐瞒,-1
4471496477122430,立案 广东 天悦 整栋 6 人员 面对 11 余某 业主 检测 曾 广州 户共 一家人 澎湃 发生地 展开 新冠 视频 隔离 居民楼 保利 日 微博 瞒报 阳性 3 确诊 疫情 全文 月 防疫 例 来源 新闻 街道办 通报 楼 事实 致一 行者 L 隐瞒 2 粤千 c 同栋楼 出入,-1
4471972894897130,钟南山 迷人 人民 最 袁隆平 200 运抵 爷爷 救死扶伤 捐赠 武汉 不 全国 大米 袁 前线 忘 医护 吨 温饱 感谢您,1
4471991422145280,17 早期 钟南山 sars 泄露 信息 凯雷 秋天 傲慢 并未 很 消失 看 处置 年 疾控中心 中央 才 采访 隔离 最近 无法 越级 错误 实验室 直说 瞒报 2004 数百人 hi 不好 2003 上报 亲历 单强 延宕 重现 隐瞒 年前 感觉 管轶 措施 不满 非典,-1
4471893857798670,停 O 门急诊 医院 看 瞒报 人干 请 严惩 热点 新浪,0
4472027752785640,感谢 渡过难关 平安 希望 所有 都 ! 医护人员,1
4456780173805620,烧 儿子 医生 还 半夜 回复 鸣音 三岁 山中 麻杏石 呼噜 居士 刮痧 一副 好用 隐 咳嗽 半山 甘汤 退烧 真的 药 最好 滚烫 喘 伴有 王敬,0
4472350390868890,现在 感谢 奋斗 这部 正是 亲人 做 dg 平凡 医护人员 前行 哪有什么 有人 岁月 mmc 导演 张云龙 负重 静好 电影 事情 疫情 希望 一线 一群 姗姗 致敬 抗 拍 人 分享 凡胎 所有 完 粉丝团 最大 伟大 肉体 感受,1
4472330833295050,科室 感谢 刚刚 超超 都 去 祝 花语 天 感恩 消息 灵超 不太好 谢谢 老公 隔离 白玫瑰 护士 听到 能平 ELLEidol 确诊 希望 送 密切接触 足以 能为 DIDI 归来 温暖 所有 相配 医护 医务人员 宝贝 祝福,1
4459329928887610,人 难过 感冒 咳嗽 最 回到 在家 家,-1
4460971009860000,天天 事情 武汉 发烧 关注 感冒 好 几天 成功 咳嗽,-1
4462043380176030,彻底 鼻 避免 呼吸道 口 野生动物 _ 捂住 不要 牲畜 戴 出门 肉蛋 蓓蓓 随地吐痰 咳嗽 密切接触 时 患者 93 勤洗手 接触 做熟 近距离 口罩 或活 打喷嚏,0
4462231851204620,神奇 看病 一次 没法 躺倒 晚上 去 横擦 大巴 不能 抓药 没事 风驰 治好 乐鱼 后来 无法 坐在 穴 睡觉 咳嗽 国外 张宝旬 匠 人 几乎 针灸 不止 上 玩 擦,-1
4462582842580950,冷 两天 发病 咳嗽 多爷 心口 半年 疼 没,-1
4462576970563240,彻底 鼻 避免 呼吸道 口 野生动物 _ 捂住 不要 牲畜 戴 出门 肉蛋 蓓蓓 随地吐痰 咳嗽 密切接触 时 患者 UtataneD 93 勤洗手 接触 做熟 近距离 口罩 或活 打喷嚏,0
4462505252328290,街上 到处 家庭教育 捂住 不要 ok 至少 p 堪忧 用手 特别 应该 低头 绝对 咳嗽 反感 时间 敏感 人 真的 纸巾 好 地上 小 孩 令人 讨厌 嘴,-1
4462956610086250,彻底 鼻 凑热闹 避免 呼吸道 注意 口 野生动物 近 . 去 捂住 不要 打喷嚏 牲畜 地方 戴 出门 肉蛋 段时间 随地吐痰 咳嗽 密切接触 时 首页 患者 保护 勤洗手 接触 人 好 做熟 近距离 plmm 口罩 或活,0
4463319316774590,烧 买不到 咳嗽 惆怅 口罩 嗓子疼 … 有点 头疼 现在,-1
4463284793240600,议论 彻底 鼻 凑热闹 避免 呼吸道 口 野生动物 小锐 捂住 不要 去 打喷嚏 牲畜 做好 地方 戴 出门 ↓ 最近 新型 肉蛋 大家 随地吐痰 咳嗽 密切接触 时 患者 勤洗手 接触 人 提醒 以下几点 冠状病毒 做熟 近距离 口罩 或活,0
4463318754667460,咳得 根本 预防 睡不着 冠状病毒 咳嗽 那种 刚 好几 晚上 停不下来,-1
4463317567358420,学 还 上海 恐惧 去 民族 有没有 一个月 古典舞 办法 医院 想 视频 没 yxh 最近 微博 老师 高境 咳嗽 看看 加 两次 流感 明天 当时 感冒 好 舞蹈 严重 2 L 认识 伤不起,-1
4464762530343630,再出 今天 搬 自行 不怕死 不能 房子 老公 隔离 最近 问题 我怕 已经 出事 日常 咳嗽 带走 真的 小孩 闺蜜 每天,-1
4467669086754190,02 回 还 . 记 觉得 最 问 自行 姜 很 印象 2020 愧疚 想 害怕 行 展开 应该 在家 戴 隔离 肺炎 最近 没有 新型 不确定性 万分之一 全文 普通 会 咳嗽 爸妈 昨天 很久 可能 深刻 传染 姜姜 发烧 感冒 其实 c 可怕 尽量 家人 口罩 一天,0
4468711702709640,这种 咋办 不得 咳嗽 吓死 出门 常年,-1
4469843443175870,刀 健康 保安 外表 我进 今天 楼下 很 杀人 可爱 说 不让 饮用水 没 太 危险 咳嗽 美丽 回到 发烧 真的 一把 买点 无语 小区 围着 一群,-1
4470175569507790,看病 都 晚上 今天 想 … 希望 睡觉 咳嗽 不好 明天 再 睡醒 好 出去 我要 一定,-1
4473433947452760,有没有 想 体检 不用 去 免费 … 可能 排队,0
4457147574753120,题材 都 陈国星 懂 很 导演 应当 中国 影视 工人 农民工 文艺工作者 宾根 语言 图 大片 好 熟悉 其实 厉害 木匠,1
4465075794848950,Y G 加油 辛苦 萧 云 狂魔 中国 速度 基建 x,1
4465829212682380,羡慕 嫉妒 网页 人 链接 恨 基建 发挥 美国 都 O 狂魔 … 光速,1
4466111275735560,武汉 加油 阿中家 基建 一定 狂魔,1
4466451962425360,大家 都 普通人 努力 狂魔 没有 超人,1
4468756635743270,2019 狂魔 基建 楚 震撼 天阔 落生,0
4469844043031410,做 都 种族 哪有什么 基建 狂魔 天赋 事情 普通 逼 劳动者 涡轮喷气 蛋 牛 无数,-1
4472213023883840,东西 大方向 老婆 兴趣爱好 现在 吃 都 去 很 锅 喜欢 诸如此类 肉 逛街 基建 开心 以后 看 应该 狂魔 不到 共同 菜汤 爱 我俩 玩 一起 玩游戏 细分 下来 身边 副本 竞技,0
4470563081044000,1 外省 这场 武汉 加油 湖北 疫情 防疫 战 挺过 好 表 对口 支援 一定,1
4470569791545210,物资 外省 脸 上海 最 法律责任 辟谣 可爱 证实 小葉 武汉 湖北 偷 请 愿意 一起 承担 ## 最好 表 救援 对口 雁过拔毛 支援 已知 江苏,0
4470702578614020,外省 自然 最 喜欢 LeoBeauty 视频 美妆 微博 湖北 教 方法 ## L 表 粉底液 对口 支援 上 韩承浩,0
4455881435069380,爱豆 湖南卫视 � 1 号 跨年 上海 第一 6 苷 njx O 数据 汇 2020 30min2 展开 看 排面 一年 傊 生日 秀 目标 龙 zn 快乐 加油 网页 灯光 鹉 全文 挣 元旦 月 过来 周震南 投 新 链接 世博 演唱会 快点 谷 南极星 c 蟴 榜,1
4470963481246010,物资 黄石 此人 举报 还 扫把 都 满嘴 立 地区 挑战 高贵 脚 适合 展开 抹黑 无知 谣言 点 安徽 随手 NASA 微博 不 豆芽 没什么 散步 中国 全文 手 得到 炎黄子孙 取 请 人种 可能 ## 喷 人 小 对口 支援 黄种人 不是 c 勤劳 江苏,-1
4456967634034390,所得 一堆 转化 还 _ 科研 文字 最 天 所谓 成 经济效益 谈 雨滴 昵称 肃然起敬 性质 不能 不可 应该 纳 捐赠 问题 所在 闷 产生 很多 生产力 结余 钱 这才 垃圾 小 国家 奇遇记 可敬 科研成果,-1
4471534074479580,## 武汉 外省 湖北 表 对口 支援 去,0
4457527071020110,小朱 同行 塔益路 并肩 捐完 免费 O 前行 帖子 朱一龙 2020 展开 站 午餐 守护 计划 捐赠 网页 全文 带上 发现 很多 1O 2O 居沙成 ## 链接 大熊猫 公益 删掉 小 c 画家 应援 汇总 才,0
4458156769708530,马来西亚 中国大学 1 中学 选择 7 朗诵 学校 沙捞越州 开智 毕业生 展开 里 企业 教材 省属 诗人 唐诗 天涯若比邻 民都鲁市 日 任蜀州 学生 集团 全文 名篇 收录 王勃 送 月 年级 安装 杜少府 陕建 项目部 华文 更愿 初中 华语学校 唐代 c 海内存知己,0
4458874252054790,澳洲 部门 Australi 管理局 研究所 下 本次 齐心协力 地区 提供 产业 WineAustralia 澳大利亚 联邦政府 展开 协会 正在 支持 全文 AustralianGrape 山火 各州 Wine 森林 受灾 机构 大火 c 葡萄酒 人群 应对 葡萄 帮助,1
4458823924265710,新鲜事 � 1 泄 交通事故 捐献 6 7 因病 不了 救 中离 得以 父母 2020 沭阳 展开 岁 年 决定 傊 年仅 小圆 日 先后 姐弟 全文 2017 器官 月 离世 新闻 两个 有用 致敬 孩子 延续 姐姐 遗体 生命 c 全部 意外 江苏,1
4458880077274960,捐赠 沛县 一组 收藏家 博物馆 民间 来自,0
4473102325109530,感染 都 评定 殉职 新冠 肺炎 不 烈士 需要 应 平安 因公,1
4473407469492460,17 条件 江华瑶族自治县 这张 防治 人民 感染 纱布 十七年 前 李芳 防护 医院 退缩 消毒 说 使用 展开 布制 所有人 戴 隔离 该县 没有 日 病房 护士 穿 全文 疫情 月 这是 出现 反复 时 骄傲地 刷屏 职责所在 照片 好 2 衣 三个 首次 c 朋友圈 口罩 非典 现在,1
4473397075694770,王源 链 不吃 大赛 孙红雷 老虎 答案 门票 留 知识 时装 O 感染 鄙视 评定 狮子 涨 因公 殉职 展开 封面 在家 瓶子 知道 新冠 肺炎 开季 网页 吴亦凡 为啥 全文 粉丝 尝试 定 烈士 ## 链接 演唱会 应 大熊猫 北京 小 医护 c 步数 做饭 朋友圈 演技 涂鸦 档,0
4455961849063270,返程票 IT 春运 火车票 今日 抢票 … 车票 返程 初五 开售 4 迎 之家 城市,0
4458919181398360,保障 执行 数据分析 数量 超过 春运 优化 11.89 班次 民航 整个 6.88 航班 提供 2020 2000 展开 大幕 7900 运力 投入 年 特点 投放 计划 结合 出行 运输 预计 即将 全文 顺畅 拉开 万个 班 旅客 大 6.11% 同比增加 全力 万 座位 c 东航 6716 增加 万人次 服务,0
4459150597415200,直击 1 地图 春运 通行 提示 管理局 6 正月初 拥堵 19 周日 联合 2020 大幕 报告 年 点 启动 六 8 日 高峰 30 返程 高速 出行 预计 出程 月 交通 昨天 13 安全 点为 小年 全省 贵州 后 发布 第一天 公安厅 高德 开启 贵州省 预测,0
4459327924118290,研究 呼声 尤其 回程 往返 春运 火车票 下 实现 今天 买到 优先 情况 是否 展开 已 主任 目前 销售 杏花 正在 问题 车票 中 买 返程 技术部 表示 全文 已经 过程 时间 回应 可能 配 能否 需要 12306 周期 去程 单 c 高 一定,0
4459574545236300,丢 春运期间 不要 孩子,0
4463208675081380,拥挤 效率 火车 路过 上海 春运 感染者 传播 都 下 公共交通 一例 环境 冬季 飞过去 太猛 密闭 想 说 十分钟 展开 飞起 岁 … 知道 听 回家 进度条 飞机 武汉 不 返程 学生 全文 确诊 携带者 海口 拉得 20 成都 人 不知不觉 加上 车站 内部 朋友 脚趾头 北京 c,-1
4467623355667520,上海 春运 复工 广大 23 2020 做好 客流 座 年 点 启动 乘客 日 返程 测温 3 防控 疫情 率先 月 提请 事 上海市 工作 首班车 上班 轨道交通 配合 车站 2 身边 安检 进站 应对 9,0
4470104106586570,需求 保障 间隔 降低 春运 复工 10 开收班 公共交通 满足 全文 2020 客流 展开 全线 企业 年 运营 发班 日 零时 返程 出行 外 运输 恢复正常 疫情 防控 月 网除 事 网 日起 时间 工作 密度 切实做好 4 号线 轨道交通 2 身边 重庆 加快 疏散 恢复 c,0
4470179750413300,文摘 建议 春运 | _ 印记 O 距离 返程 网页 疫情 安全 牢记 链接 雪阳,0
4470005577773070,健康 致以 四川省委 卫生工作者 广大 致 今天 正月十五 四川省人民政府 关注 日报 红星 展开 封面 敬意 新冠 慰问信 医疗 四川 肺炎 ↓ 发出 全文 崇高 新闻 全省 元宵节 华西都市报 ## 商报 成都 全文如下 亲切 农历 转 c 问候 省政府 发布,0
4470339951739190,徐玲燕 图为 一米 值班员 春运 以上 要求 行动 阻击战 2020 做好 分散 站 新冠 南 引导 防止 肺炎 距离 党员 客运 返程 防控 打赢 疫情 候车 工作 认真落实 ## 铁人 节后 旅客 聚集 错峰 落座 铁路 排队 龙岩,0
4470328380277560,徐玲燕 图为 一米 值班员 春运 以上 要求 行动 阻击战 2020 做好 分散 站 新冠 南 引导 防止 肺炎 距离 党员 客运 返程 防控 打赢 疫情 候车 工作 认真落实 ## 铁人 节后 旅客 陈尚仁 聚集 错峰 落座 图文 铁路 排队 龙岩,0
4470886675029120,部 亿人 春运 复工 感染 算 10 结束 各地 谈 数据 1.6 必须 解读 展开 新冠 企业 交通运输 18 复 听 迎来 问题 工伤 日 返程 病毒 预计 陆续 全文 疫情 月 日起 配备 律师 后 返岗 劳资 期间 员工 2 裁员 c 工潮 口罩,0
4471181753424180,人数 局 石家庄 客座率 春运 复工 留观 控制 空置 11 关注 后部 逐渐 客流 展开 切实 复业 企业 交通运输 我市 管理 肺炎 防止 新型 客运 日 途中 交叉 返程 获悉 从市 运输 陆续 全文 疫情 河北 月 事 记者 防疫 车厢 长途客车 加强 载客 道路 区域 传染 进一步 近日 两排 50% 2 身边 额定 省会 c,0
4472686472039840,这种 指路 向导 春运 复工 交管部门 人员 建立 微信群 出发 在线 市 直通 公安 展开 组织 运载 新冠 外埠 点 返津 我市 肺炎 帮助 开通 高峰 路线 返程 直通车 5 地域 机制 全文 疫情 专门 方式 安全 班车 长途 近日 随时随地 c 严峻 区分 服务,0
4462267192210050,嚇醒 困飛 都 本來 防護服 一下 同濟 那個 給我 人員 穿 醫護 武漢 看到 照片 結果,0
