id,text,label
4473433008510360,最长 方案 天 14 肺炎 新型 网页 卫健委 防控 约 疾病 02mhhDj18 潜伏期 链接 新版 国家 发布,0
4469100225255710,世卫 全球 虚假 未 同样 信息 O 相关 团结 构成 组织 谣言 新型 网页 防控 疫情 打击 当前 工作 需要 链接 大 至关重要 冠状病毒 流行,0
4467288922950480,行业 小汤山 装饰 O 速度 谈 中建 雷 兴业 网页 系列 中国 三局 建 谈一谈 链接 十九 建筑 神山,1
4464188443270500,南水人 水费 查询 提示 足不出户 O 不要 防范 面前 提供 缴纳 水业 关注 行动 看 出门 南昌 线上 疫情 温馨 严阵以待 详情请 链接 朋友 即可 全力 尽量 服务 市民,0
4464769849637620,昨天 试剂盒 才,0
4456567976357190,突然 之间 说话 紧张 第一次 不知所措 当然 搭讪 应该 恍过 变化 神来 逼 懵 时 心理 一脸 后 陌生人,0
4460692487214140,初心 前行 里 李现 发光 砥砺 未来 ing 加油 一起 不忘 领域 发热 继续,1
4466368978262560,1 当晚 十多起 28 人员 16 训诫 当涂县 赌博 查获 依法 砸 麻将机 日晚 驱散 展开 马鞍山 打麻将 当场 新冠 硬核 进入 安徽 所有人 肺炎 抗击 新型 传唤 湖阳 群众 砸毁 全文 疫情 现场 月 民警 进行 排查 立即 当前 共 村庄 行为 派出所 冠状病毒 c 聚集 台 怒 村民,0
4472663344756550,武汉 加油 中国 湖北 _,1
4467482163327320,公共卫生 国际 航班 关注 宣布 留学 新型 WHO 疫情 事件 突发 头条 取消 需要 ## OWHO 文章 冠状病毒 WordSunny 发布,0
4466337159669360,广东 17 二十出头 以为 传 最后 危言耸听 早就 感染 病例 传说 憋 很 有人 喜欢 心里 想 消息 说 展开 传染病 才 一发不可 后来 泡网吧 天天 下去 终于 瞒报 全文 会 出现 月 很快 越来越 很多 开 出来 压制 看到 只不过 当时 都市 年前 好几个 话 可怕 完 c 非典,1
4466140958655460,｜ | 手记 全记录 O 妈妈 快 湖北 一线 战士 抗疫 援鄂 来看 分享,0
4473100848573730,半小时 回 还 复工 都 晚上 公寓 十分钟 挨冻 许久 没有 不 坐车 只能 过来 上班 班车 明天 坐 后 多难 挺 排队,-1
4467641589040110,容易 敬礼 还 早日 体温 记 挺 祖国 登 路边 一圈 不 往日 高速 希望 生机勃勃 出来 还测 恢复 转 警察 上,1
4464404127186330,神奇 xian _ 疫苗 都 画小眉 鱼 Neon 兔头 阿筱筱 翻身 谢谢 Darling 辣个 基础 朵 哼唧 恩人 子美 研制,1
4467610404038830,名 1 影响 感染 1900 2019 控制 比新冠 估计 至少 2020 预防 68 包括 31 最新 更 报告 年 10000 肺炎 日 季 大于 疾病 月 已经 美国 已致 成人 流感 此次 报道 死人 乙型 人 中心 CNN1 万人 死亡 儿童 导致 本周,-1
4457096685083580,妈 耶 延迟 开学 朋友 厉害,0
4471290649524650,物资 照顾 肖战 医护人员 医疗 捐赠 加油 辛苦 DAYDAYTOY 一线 木易 请 前线 保护 好 平安 归来 哥哥 医务人员 一定 好好,1
4466918016442840,二姐 训诫 报警 余姚 暴雨 雷霆 好 教育 协和 人日 现在,0
4470566960497390,这种 浙江队 靠不住 少带 最后 还 算准 物质 007 后者 黄勉 挤占 阿弥陀佛 医疗 地步 食物 军 白头翁 武汉 亏 湖北 带 不是 火箭,-1
4461601752704250,武汉 1 死亡 消毒 冠状病毒 例 通风 新增 常 肺炎 最近,0
4461503446568920,心都化 喵 切 脸 Tiger 猛男 Indigo 咧 通缉令 韩 叮叮 铃铛响 天呐 126 想 啊啊啊 神店 吃播 靛蓝 擦 公子 贤惠 治愈 打赏 收割机 风吹 ..,1
4466779998818430,朱顺超 小汤山 1 干活 河南 老家 全记录 睢县 包车 只想 医院 消息 想 工地 不为 说 主要 展开 岁 正在 回家 赶到 帮助 30 日 新型 肺炎 全文 版 建 月 得知 专门 钱 上学 中医药大学 援建 建设 抗疫 22 后 快点 26 好 大学生 放假 c 支援 郑州 要建,0
4464292151813150,嘿哈 大家 建议 眼罩 换成 足不出户 口罩 肺炎 抗击,1
4473444739527850,O 第三期 云 全是 奇袭 录制 蜡烛 歌手 华晨 头条 宇唱 文章 发布 男性,1
4473401869401590,编 _ 好玩 Curry 消毒 记得 地方 原来 1551 玩玩 哇塞 A 幸福 咖喱 五百个 好 小龙虾 酒精 邮递 带 口罩 想要 玩,0
4466216225278970,懦夫 女 一份 IMYeki 山 求 _ 一大堆 还 一切顺利 报发 去 降分 y 大姐 不能 工地 争做 说 看 光 才 雷 妇女 撕基 不 撕 进度 男女 录取 限 新闻 昨天 预期 可能 发 需要 人 少 双海 保证 真的 女性 垃圾 火神 力 阿辰 星 旅人 民工 神山 男性,0
4458590133426400,杜 生动 笑 合伙人 永久 最 海涛 潮流 魅力 最潮 感染力 涛 定格 抱 在于 快来 一瞬间 好 晒 儿妈 家 出 老照片,1
4460386390257980,心中 向前 责任 危险 致敬 轻骑兵 肩上 省城 勇敢 人民 面对,1
4464028162105470,还 . 病例 都 在乎 对方 theywillalwayslookforawaytomakeitwork Whentwopeoplereallycareabouteachother 肺炎 新型 ~ 爱 找到 全国 确诊 会 nomatterhowharditis 两个 人若 多难 出路,0
4473464913727660,东西 内容 班主任 还 选址 最后 山和雷 今天 打开 卡出 英语课 玄学 一下 同学 玩得 与众不同 说 展开 屏幕 不可 看 不料 软件 视频 联系 有点 放歌 老师 功能 探究 疫情 群里 尝试 全文 发现 嗨 电音 地理课 叫停 分享 换 火神 匿名 小组 地理 c 一阵 玩 神山,0
4470754815234790,潭 病房 武汉 医院 黄妙 金银 重症 O 工作 珊,-1
4468961532202650,省 市政府 应急 鼓励 选择 订餐 多层次 传播 感染 行政区 已有 管控 伊始 相关 全文 十余 2020 爆发 包括 31 已 展开 民生 目前 管理工作 年 食品安全 肺炎 遏制 新型 启动 外卖 公共 全国 省级 防控 疫情 均 多方面 一级 记者 卫生 保 事件 突发 调查 无 抗 餐饮 部署 接触 配送 倡导 响应 冠状病毒 c,0
4469792293082820,病魔 病情 医生 紧拉 传播 感染 都 负压 几遍 说出 医院 好转 包括 途径 之后 说 新冠 重症 肺炎 新型 没有 危重病 病房 艰难 浙江省 拔管 声音 手 一位 气溶胶 内 患者 医学科 危重症 后 人 近日 冠状病毒 小 台州 话 打倒 第一句,1
4472008102023720,� 好想哭 实在 笑 偫 保卫战 说 重症 视频 阿姨 年轻人 微博 护士 武汉 孝感 抽筋 泪奔 湖北 致敬 嘴巴 药 L 险运凳 全面 总攻 治不好,0
4469441104031280,实行 校门 人员 学校 体温 管控 今天 要求 医学 校外 检测 师生 返校 未经 观察 新冠 进 严格 视频会议 严肃处理 隔离 肺炎 无关 召开 不 学生 全国 核验 防控 疫情 咳嗽 一律 服从 by 新闻 工作 发烧 管理者 央视 教育 教育部 不准 系统 批准 应对 身份 进入,0
4458871302817520,但超 阵阵 期待 演艺 原因 感谢 刘畊宏 很忙 都 最 老朋友 搬 三次 曾 第一次 来到 地方 一餐 开心 生涯 满满 肺炎 新型 聚会 武汉 不明 很累 willliu 介绍 全家 回忆 住 吃喝玩乐 六年 冠状病毒 带 家人 认识 家 病原体,1
4458605447096450,居家 箱前 食品级 ￥ 还 箱 收纳 都 前 买过 生活 犹豫 说 使用 更 开式 彩色 大牌 爱丽思 翻盖 颜值 日本 设计 原料 整理 组合 超值 品质 随意 93 儿童 叠加 玩具,0
4464345637374070,妈 死妈 吃 蝙蝠,-1
4472681191516290,别人 遵守规则 草木皆兵 楼梯 空旷 紧张 很 预防 通风 戴 没 远离 良好 问题 院子 负责 缓解 没什么 必要 安全 心理 传染 楼道 邻 原 走 壑 科学 尽量 口罩 活动,0
4465091480835760,容易 居家 五月天 一窝蜂 都 去 不要 强调 有限 医院 跑 住院 灰度 更 引起 目前 医疗 隔离 肺炎 新型 微博 馬 恐慌 轻症 希望 昨天 凯文 流感 症状 资源 患者 乔 接近 二是 交叉感染 一是 这条 即可 广泛传播 戲團 千万 确实 怕 一天,0
4458747327558250,校本部 通告 链接 网页 人 2020 情况 招聘 报名 44 辽宁 O 自主 中医药大学,0
4471293329589820,不至于 二线 同样 水族馆 欧美 生物 都 酱紫 舆论 条条 太糟 解释 医用 男 品牌 开 夏小嫣 转 带 防护服 不是,0
4466179793498580,病毒 基础 SARS 变异 再 可不是 开玩笑 上 现在,-1
4456795722481120,坚持 教资 减到 独立 上海 本书 三口 二笔 十 口试 一点 读完 2020 家里 能存 展开 专八 下半年 年 CATTI 计划 上岸 不 买 全文 生活费 100 祈福 健身 经济 钱 塑 斤 王哥 口译 c 每天 塑型 105 锻炼身体 高级,1
4462595857536880,肥猫 X 火锅 团肖战 最好 肖战 玖 DAYTOY 少年,1
4468707860225000,舒适 致以 躲 都 最 战斗 医护人员 一句 家里 爆发 说 敬意 辛苦 危险 疫情 崇高 第一线 保护 最想 行者 道 好 温暖 一定 逆,0
4465123790050800,物资 应急 地图 飞沫 面具 密集 职院 去 度 阻挡 长 痛心 内疚 重复使用 防护 医院 消毒 透气 使用 最新 回家 菜市场 学生 表示 及时 湖北 疫情 360 自制 地时 后 期间 酒精 湖北省 紧急 推广 人群 自责 超市,0
4471435043052840,起来 排除 检测 不能 假 核酸 阴性 现在,0
4461868683129660,回 花园 哒 亦 前 时隔 画面 故事 便签 香江 许久 听到 翻旧 两年 发现 时 想起 上班 萌萌 住 当时 看到 路上 小 再次 手机,1
4472598895324330,惠来 � 下午 袭 今日 钜 捶 解读 线上 е 开播 タ 辈 兆悴 18909516853 窥 龌 怀,0
4468029318685230,� 刚刚 抑制作用 口服液 上海 自然 偮 中科院 验证 现实 长 程序 围剿 相关 临床 证明 善待 不能 消息 立马 遭到 出面 说 繁 未经 展开 新冠 感到 曾光 西药 药物 敬畏 双黄连 当今 病毒 武汉 中国 全文 昨天 院士 遭遇 桃痘 中医药 生命 疗效 c 前天 发布 悲哀,0
4464209893062280,街上 max 危机意识 追着 有头 年三十 都 店发 消毒 之后 铁 集中 关门 戴 不 通知 会 骂 火速 柠檬 桃漬 昨天下午 放假 茶 家人 口罩 戴上 小区 停业,0
4471980021542780,3000 益海 推掉 15 人民 黑龙江省 任务 米业 14 展开 站 组织 49 急调 专列 日 辆 发出 开往 集团 佳木斯 全文 大米 优质 驰援 湖北 月 一线 13 孝感市 订单 深情厚谊 时 工人 市场 承担 黑龙江 部署 加工 有限公司 紧急行动 2 湖北省 嘉里 吨 省委 c 满载 省政府 北大荒,0
4469482522735980,天天向上 天天 武汉 王一博 加油 云 UNIQ _ wyb WYBBar 时间,1
4463308944294230,全球 � 日行 绿色 今日 长 锹 行动 联合国环境规划署 糖 展开 官微 来自 联盟 出行 芴 地球 不再 蛙 全文 保卫 读书 时 60 躺 偼 cp 环保 政法学院 c 雨季 志愿者 山东,0
4472953687067980,一只 出門 喔 比心 _ O 洗手 孤独 消毒 後 戴 耳机 … 並用 回家 动态 馬 肥皂 UNINE 分享 绿洲 酒精 李振宁 記得 口罩 上 米奇,0
4466134542005450,专线 专家团 医生 SARS 400 千人 传播 专业知识 预案 战斗 在线 联合 生活 医院 曾 争分夺秒 防护 组成 年 开通 义诊 缓解 抗击 门诊 9191 卫健委 压力 三联 181 抗疫 第一线 据悉 2003 带领 好 问诊 平安 科学 紧急 武汉市 望亭松 周刊 指导,0
4473467728591530,毕竟 突然 的确 还 差 吃 下 去 口感 今天 放心 真巧 本来 想 之后 特别 在家 微波炉 … 出门 轮休 回家 外卖 不 准备 挣扎 只能 几分钟 袋狂 很多 喷 想想 酒精 放 转 炸鸡 门口 小区 现在,0
4463684543613000,会 潜伏期 发热 才,0
4469781719894630,冲破 攻坚 旋律 都 歌 O 阴霾 抛弃 全文 明白 网易 展开 建筑师 以夜 隔离 没有 响起 病毒 网页 不 爱 听到 武汉 中国 加油 打赢 希望 会 继 防疫 白衣天使 这阵 致敬 汉日 新 链接 人 好 速递 狙击战 所有 坚决 c,1
4467625335435350,健康 1 截至 疑似病例 病例 今日 信息 28 29 尚 什邡市 已 最新 报告 官微 18 日 德阳 确诊 疫情 月 接受 追踪 密切接触 时 无 解除 什邡 人 医学观察 2 爆料,0
4468569502675360,容易 效率 陽性 事例 導致 都 檢測 下 最 試劑 不少 至少 明顯 並 假陰性 手段 自知 四次 病毒 不 成為 三 傳播 得出 情況 盒 患者 鑑定 那種 檢查 問題 有點 CT 結果 才 ..,0
4464040518752470,朝鲜 喵 香港 公共卫生 政府 国家级 散漫 醉 还 发展 都 今天 万人宴 起来 几天 说 封 没道理 疫区 特别 启动 没有 波罗 分为 武汉 不 省级 湖北 封国 一级 元旦 作风 突发 沙雕 重大 真的 国家一级 不是 措施 四级 才,-1
4459296366645190,滋养 O 今天 0.07 快 635 计划 捐赠 网页 元 献爱心 参加 步 链接 走 儿童 2 走路 脑瘫,1
4472982368285650,钟南山 SARS 道童 小道 说 连忙 新冠 肺炎 cgd1008 目示 低于 远 小 病死率,0
4459666061075440,� 晚安 身躯 夂 晚上 可爱 承载 简直 快 没电 先 乱 回老家 小小的 力量 爆 成都 看到 大大的 2 小侄女 打卡 新津县 手机 偝,1
4455849848023800,对外 名 内蒙古 信息 O 冷 42 检测 展开 鼠疫 名肺 18 内蒙古自治区 日 网页 实验室 卫健委 期满 全文 确诊 均 密切接触 表现 异常 患者 无 解除 链接 锡林郭勒盟 医学观察 菊花 北京 2 水泡 c 阴 发热 发布 PCR,0
4463683465979200,男护士 不易 反差 一名 视频 微博 聚光灯 歌手 懵 玩游戏 竟然 毛 L 扎心 实力,0
4459177705505470,木莓 � 势 猫 帐 p2 p4 展览 野莓子 南瓜 文字 悬崖 色 波尔卡 野莓 刺 玛格丽特 展开 使用 蓝宝石 胜 看 知道 p1 实验室 全文 手 p3 寻见 看看 偢 ## 艾尔文 分享 拼贴 c 手帐 终 上 p5 偸 春日,1
4465430405865490,积极响应 公共卫生 政府 呼吁 发展 感染 结束 广大 去 尽量避免 控制 号召 病友 展开 级 Ⅰ 达州 肺炎 启动 新型 扩散 外出 全文 防控 疫情 尊敬 就诊 已经 生命安全 当前 突发 事件 再 身体健康 保护 后 人 重大 期间 响应 四川省 形势严峻 冠状病毒 c 国家 爆料 强烈呼吁,0
4463645893478690,不敢 回 确诊 2 例 病例 都 学校 广西 太难 肺炎 新型,-1
4458779011635640,积极 采取有效 应急 天气 交通事故 7 岱岳 下 巡逻 管控 防范 经验 以往 细化 确保 展开 辖区 特点 日 交警 结合 道路交通 恶劣 变化 全文 发生 事 工作预案 做到 安全 工作 加强 岱岳区 大队 道路 降雪 进一步 应 身边 全力 交管 c 措施 路面 泰安,1
4467288588042150,物资 当年 弃医 医用 为啥 从文 被扣 鲁迅,-1
4470152173681570,5ml 焕肤 1 LANCOME 体验 法国 护肤品 成熟 世界 多个 装 双重 产品线 顶级 产品 瓶 诞生 10ml 护肤 适合 2020 净澈 涉足 旗下 1935 展开 彩妆 特别 岁 优惠券 年 香水 25 兰蔻 中 ~ 年全 这款 元 全文 100 去角质 专门 礼盒 尝鲜 4 新品 水 40 精华 小黑 领域 女性 空缺 c 牌 水是 选 填补,0
4473465799173500,## 武汉 加油 行动 中国 今日 记录 抗疫 多料,0
4469813017677630,爆粗 嚣张 跋扈 口 还 坑夫 传播 O 行动 包括 途径 新冠 老公 肺炎 女司机 网页 拒检 区里 气溶胶 毛线 抗疫 ## 链接 坑 怕,-1
4466759979842140,下降 呈现 可能 体重 好处 在家 趋势 自闭 唯一,0
4470751765920220,有空 看,0
4473073493423600,一只 吻 助到 肖 渴望 若楠 猜不出 还 都 第九集 秘书 欺负 地铺 不太好 张哲瀚章 听 说起 这份 发生 看看 划掉 泯 遇见 肯定 助攻 一定 上 张 蝙蝠,-1
4469805006887210,早泄 顺丰 减退 抵抗力 滋补 ￥ 神器 性欲 疲劳 O 身体素质 遗精 酸软 高纯度 前列腺炎 搜券 低下 发货 展开 冰雪 500g 39 缓解 衰老 腰膝 症 网页 包邮 衰退 奇缘 男人 全文 延缓 机能 链接 疲弱 八折 阳痿 增强 鹿鞭膏 精神不振 c 雪宝 性 两件,0
4470923929732770,非 人民 人员 祈祷 换来 故事 群体 疫区 看 感 拐点 最近 悲伤 深深地 早点 无助 太 疫情 希望 一线 安宁 过去 快点 宅家 牺牲 才,-1
4462588996189420,冬奥 飞跃 知识 世界 今天 明星 果 小小 胡羽婵 8 冬梦 加油 普鲁申科 中国 分享 北京 雪儿 志愿者,1
4464041303035480,止 深夜 大自然 对抗 都 警告 毫无 Vista 名字 有所 天下 行 发吃 看 应该 敬畏 肺炎 报复 依然 武汉 病毒 野味 健忘 严惩 卖 危害 阿丽塔 市场 法律 人 央视 心存 国家 不是 道德 可耻,-1
4464054737716450,病情 钟南山 号 做 刚 16 都 觉得 出马 世界 国泰民安 一下 19 更新 想 记得 祈愿 引起 戴 知道 出门 每日 地步 新型 天天 重视 不 全国 根本 大家 疫情 这是 是不是 只 人人 病情严重 患者 20 治愈 善心 传播者 性肺炎 超级 口罩 冠状病毒 不是 认识 保有 回想 才,1
4471955488846630,国际 微博 团总支 传播学院 转发 河传,0
4470192988474590,感染 台球 O 面对 挑战 阻击战 消息 协会 企业 肺炎 界 新型 网页 中国 防控 疫情 发生 个人 打赢 全文 请 内 链接 戳 多种形式 冠状病毒 严峻 支援 提供支援 以来 行业,0
4463248131215660,主 Fis 酱 喵 十三 _ 爱好者 厨 鱼 炮炮 假面 yuka 奇 Freezedom233 渣 弦 特产 呆 雨宫 yummy 老刀 吉尔家 月球 平平 白 … 真是太 校花 丢人 99 骑士 po 老板 工科 卡卡 文科班 狗 无 兰 果粒 真的 上校 皇 柳叶刀 玻璃 转 氯化钠 美食 优子 莲 幸福生活,0
4464002304224190,售价 古诗文 10 10.9 文化 元券 2020 20.9 专享 限时 微博 版 必背 高考 券后 领券 常识 古代 价,0
4457847204923340,买买 � 期待 Ｖ 重回 冬奥 С 绦 粘 见到 买 申请 官群 傉 2022 到时候 走 北京 哥哥 继科 志愿者 旨 偶炭迫,0
4472019465202800,过去 脱单 快点 疫情 我要,-1
4469711423231790,健康 到底 作用 变成 中医 一部分 还 李 反对 玩笑 人民 影响 去 智商 正面 战略 平均寿命 后腿 行 说 吹嘘 不信 拖 散 点儿 不 偏低 中国 不低 这是 消灭 揭露 乌云 永不 不好 人 清晨 调侃 大 阴谋论 当真 敢 国家 人群,0
4458458562462790,1 下午 被困 二广 乡 天气 强冷空气 周边 影响 晚上 积雪 余辆 封闭 大雪 很 深山 封 展开 上演 我市 日 交警 恶劣 高速 沁阳 5 未知 全文 短时间 月 晋新 普降 受 中到大雪 常付 13 时 小型 常平 道路 内 20 轿车 4 一场 郑常路 路 严重 救援 紧急 c 境内 山区,0
4456343433626690,新 多多 打卡 一年 胖胖的 游人,0
4467635742061480,公共卫生 应急 快讯 条例 突发事件 全面落实 感染 领导小组 广西壮族自治区 贵港市 令 展开 级 传染病 指挥部 I 我市 肺炎 启动 新型 决策 结合 机制 贵港 防控 疫情 全文 事件 突发 工作 防治法 重大 一系列 响应 冠状病毒 中华人民共和国 c 应对 法 发布,0
4462742742380070,本病 1 烦人 看起来 带毒 上长 恶中 . 人防 感染 皮肤病 痛痒 之恶 此病 丁丁 展开 红肿 本身 引起 HSV 一大 感染率 病毒 无症状 十分 感染性 没什么 不胜 全文 非常 表现 易于 泡泡 可能 症状 生殖器 人 性传播 好 完全 2 性病 疱疹 小 票 c 高 排毒 伴有 复发,0
4465477147915720,应急 车辆 做 都 包车 公交 省际 暂停 劝返 地方 18 客运 外地 停运 措施 线 买不到 黑龙江 消毒液 不开 大 好 酒精 口罩 小 全部 家 挺 饭店,-1
4466217039131060,西宁 法医 daisy 出席 娱乐 O App 宽代斯 下载 严屹 耿乐 导演 电影 网页 携 黄彦威 首映礼 致敬 头条 生死 拍 链接 秦明 直播 秒 语者 榜,1
4470569573781260,维生素 坚持 1 锻炼 有大 去 O 天 免疫 战疫 祝福 从我做起 速 行动 救护车 已 战胜 提高 奔赴前线 在家 武汉 加油 捐助 意义 中国 疫情 加入 半生 识居 一起 竟然 心相印 戳 承诺 打卡 居然 带 小 新浪 力量,1
4472963136555340,建设者 山 15 致谢 23 休息 风雪 天 公司 方舱 医院 中建 绿投 座 展开 一所 负责人 雷 交付 奋战 麒麟 中 日 武汉 几个 绝大部分 体育中心 大部分 继 三局 建 全文 月 工人 工期 流泪 后 4 仅 2 火神 物流 c 武汉市 小时 连续作战 夜 神山 成员,0
4468016757006610,建议 一两本 大佬 留名 看过 医学 记得 人物 级 这是 一位 听听 书 曾经 院士 书上,0
4460725713771310,维生素 首 抵抗力 机体 常吃 6 清理 六大 常客 血管 蔬菜 解渴 预防 保健 西兰花 位居 关节炎 营养成分 同类 抗癌 好处 很多 清热 人 餐桌上 增强 大 补充 功效 有效 K,0
4471294306989410,大人 妈 安排 做 都 封锁 孤岛 异国他乡 公司 明白 航班 更何况 说 海 在家 拘留 几个 不 两眼 上班 一黑 真的 小孩 贡献 办公 严峻 国家 时刻 小区 出 慌慌,-1
4472669053304000,名 人数 共有 15 五批 人员 16 两批 O 战斗 808 102 截止 医疗队 目前 云南省 派出 出征 云南 日 网页 第四批 湖北 月 第五批 白衣战士 人到 云南新闻 共 援鄂 链接 人 2 809 分别 支援 108,1
4467286087329880,口服液 上海 灿荣 万众一心 联合 新冠 药物 肺炎 抗击 双黄连 可抑制 新型 病毒 武汉 政委 发现 中成药 冠状病毒,0
4472685658623020,罗荣春 检讨 菜菜 证明 管够 猪 求助 写 探丸借客 里尔克 医院 铁拳 情况 CoMatrixxx 菜 护士 不 请红十 所说 恶犬 一线 2013 史努比 出来 遭遇 人人 愿意 n95 全民 属实 医护 领导 灭其首 防护服 三四天 口罩,-1
4466201294192380,笔记 共青团中央 . 实际行动 行动 核心 群体 via 来自 ↓ 抗击 武汉 加油 地球 中国 湖北 郑 另一头 驰援 践行 这是 疫情 世界各地 留学生 青春 价值观 海外华人,1
4469469885962950,人数 感染 免费 气死人 省市 医院 非得 赶紧 进 医疗 … 相对 提 充足 武汉 病病 瞒报 地球 资源 再 享受 抓紧 少 治病 国家 不用 半个 押送,-1
4469468807940160,健康 务必 � 照顾 安危 靳东 消息 东 持续 目前 未有 没有 只愿 快乐 爱 下降 疫情 趋势 偨 好 最好 平安 家人 怕,1
4471294169342340,锻炼 心态 内带 适当 研讨 总台 第一 男护士 战疫 95 简单 医院 张超 说 展开 新冠 特别 安徽医科大学 共同 肺炎 ↓ 病房 隔离病房 感兴趣 全文 轻症 打起 记者 带领 内 患者 帮 后 来看 央视 太极拳 树立 招式 c 武学 乐观 附属 太极 帮助,1
4466917492409110,刚刚 小心 春运 传播 不要 反正 世界卫生组织 防护 做好 里 电梯 知道 没 新型 素质 不 返程 为妙 段时间 个人 希望 出现 偷 做法 ## 后 人 纸巾 接触 一包 好 冠状病毒 贴 小区,0
4466659240706110,山 都 几千万 天 工程 在线 历史 看 最多 雷 网页 01hbkCU31 可能 链接 人 监工 火神 上 神山,0
4467492737325280,病患 尤其 过度 错失 经济损失 认为 防护 封锁消息 爆发 做好 展开 采取 无知 第三产业 管制 应该 企业 最佳时机 隔离 反应 病毒 不 全文 疫情 防控 个人 秩序 防疫 封城 交通 两个 潜伏期 放开 加强 生产 只 正常 后 个体 全面 过后 恢复 即可 c 可怕 社会 营业 措施,0
4467303767217930,东西 缺 物资 医生 摩托车 返乡 量体温 人员 基层 医护人员 请求 凤凰网 援助 防护 用具 记得 说 香 戴 视频 全都 帮转 没有 卫生院 穿 湖北 只能 密切接触 头盔 雨衣 发 江西 一枝花 替代 新余 高危 每天 防护服 口罩 缺少 单位 风会,-1
4456047433399940,首 国内 清肝 自古以来 中医 熊胆 吃 被誉为 真品 90 成分 视为 脂肪肝 利胆 主要 款 肝 380 名药 急慢性 魁宝 胶囊 中国 肝炎 粒 已经 仿制品 两粒 圣药 针对 酒精肝 明目 肝硬化 肿胀 粉 不足 俄罗斯 解毒 功效 中医界 四大 一天,-1
4470177624171090,一点点 跟着 幻想 出书 样子 想象 街道 都 今天 小路 紧张 书中 说来话长 展开 故事 经历 太快 看 逃跑 没有 中 杂 买 段时间 会 全文 事 不想 时 心理 一起 人 代入 书 暑假 感觉 完 坚强 每天 仿佛 c 心情,-1
4456038226634590,健康 公共卫生 地图 上海 信息 29 相关 全景 数据 正式 行动 绿 展开 万余条 首批 目前 市容 医疗 日 全国 省级 全文 月 首个 健身 体育 电子地图 设施 护理 涵盖 共 机构 纳入 40 项目 2 12 c 发布 全景式,0
4468386752809130,晚安 李易峰 行动 草草 勇战 企业 肺炎 抗击 奋战 新型 中 加油 中国 疫情 粒 白衣天使 真果 蒙牛 致敬 天生 一起 要强 公益,1
4469097271979010,勇士 夜以继日 真诚 幅 手中 感染 牵动人心 作品 战斗 万众一心 电 固原 宁夏 形式 职工 展开 阻击 手绘 肺炎 供电 新型 这场 没有 中 郭溦 日记体 武汉 加油 奋战 画出 全文 疫情 点赞 画笔 一线 信心 致敬 坚定 人 电力 电力公司 国网 冠状病毒 人点 c 硝烟 赞 9 祝福,1
4465405173003860,全球 遭骂 现在 又会有 恐惧 早 人民 解放前 都 去 有用吗 玩忽职守 不少 病人 无辜 关注 医院 说实话 努力 知道 不 此事 悲痛 会 丧失 损失 封城 人力物力 回到 受损 一起 人 交叉感染 生命 多人 英雄 革职 国家 怕 不敢 行业,-1
4469118327675800,野味 逼 吃 骂 这么久 憨,-1
4471294634545170,淳正 O 前行 2020 能量 负重 杜淳 网页 勇敢 致敬 一起 链接 行者 官方 粉丝团 逆,1
4471646892963070,呆 双黄连 吃 管用 家里,-1
4473062902714350,� 钛 衾 早日 蟾 傃 静皇歉 战胜 隔离 这场 病毒 爱 加油 这份 中国 100 疫情 氚 方式 氩 一起 想见 杨洋 不是 一定 传递 力量,1
4467903703404210,英语 命题 九年 中考 题材 权威 有券 任务 同步 骨干教师 型 19 2020 编写 特技 级 带头 年 教材 时文 理解 阅读 专家 元 完形填空 科教 教辅书 新颖,0
4465851690617460,运动 雕琢 O 天 挑战 起来 最美 曲线 出色 144 时间 d3212pochi 打卡 社区 玩,0
4466932209761050,zyc 妈 大 互骂 子 口罩 那大 ! 蝙蝠,-1
4459188484799330,查看 政策 舟山 海关 宁波 推动 合作 发展 打造 提升 竞争力 任务 新高 国际 重点 正式 监管 2020 备忘录 分解表 年 方面 ↓ 创新 项 防控 深化 新闻 安全 工作 加强 此次 杭州 一体化 具体 4 图 戳 甬舟 港 确立 口岸 12 叠加 改革开放 条款 签署,1
4468023962642180,永远 � 蝗 援会 世界 这颗 偭 心 最美 官博 爱心 充满 属于 守望 刘昊 刘昊然 爱 武汉 加油 中国 turbo 致敬 一起 众志成城 行者 蹶 逆,1
4471279857474820,携起手来 蛋蛋 早日 胜利 日子 羊粪 扎西德勒 椭圆 阻击战 草原 西瓜 古巴 到来 打赢 疫情 防控 大 Iam 上 春暖花开,0
4471213177300690,上海 成为 病例 人员 O 不要 站 新冠 该站 解答 隔离 出行 途经 疫情 确诊 出现 会 密切接触 发现 行迹 很多 不会 地铁站 近日 疑问 正好 市民,0
4466943417115380,这名 1 延雪平市 24 病例 感染 2019 地区 降落 曾 医院 消息 几天 展开 已 一名 新冠 联系 中部 正在 肺炎 新型 没有 日 病毒 武汉 随后 游客 中国 确诊 全文 月 就诊 延雪平 咳嗽 新闻 官方网站 时间 访问 Ryhov nCoV 症状 后 当时 央视 女性 首例 当地 c 瑞典,0
4472017455457910,搜 第一 热 不了 邻居 有着 公安 热度 公安局 疾控中心 却 元凶 武汉 疫情 华南 降 余甜 森林 市场 再 海鲜 一降 惩处 上 不敢 想不到,-1
4462851631055620,世卫 降低 教 冠状病毒 组织 感染 风险,0
